Alert ID,Ticker,Name,Description,Time,Webhook status
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":77700,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":77700,""stop_loss"":77582.03,""take_profit"":77896.62,""atr"":78.65,""atr_pct"":0.101,""adx"":44.74,""rsi"":23.86,""rsi_slope"":0.02,""stoch_k"":8.22,""macd_hist"":-50.89,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.713,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-23T00:17:15Z,Webhook successfully delivered
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":78204.9,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":78204.9,""stop_loss"":78136.23,""take_profit"":78319.36,""atr"":45.78,""atr_pct"":0.059,""adx"":34.41,""rsi"":23.09,""rsi_slope"":-1.65,""stoch_k"":6.12,""macd_hist"":-30.82,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.96,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-22T23:25:30Z,Webhook successfully delivered
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":78322.7,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":78322.7,""stop_loss"":78408.33,""take_profit"":78108.62,""atr"":71.36,""atr_pct"":0.091,""adx"":22.57,""rsi"":32.32,""rsi_slope"":-10.65,""stoch_k"":43.82,""macd_hist"":-6.33,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.309,""atr_percentile"":88,""expected_wr"":""100%""}}",2026-04-22T23:24:00Z,Webhook successfully delivered
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":78389.3,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":78389.3,""stop_loss"":78314.26,""take_profit"":78514.37,""atr"":50.03,""atr_pct"":0.064,""adx"":42.8,""rsi"":23.1,""rsi_slope"":-3.71,""stoch_k"":0.17,""macd_hist"":-1.74,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.336,""atr_percentile"":2,""expected_wr"":""80%""}}",2026-04-22T20:56:00Z,Webhook successfully delivered
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":78440.5,""source"":""Bot_Webhook_v84"",""confidence"":0.96,""metadata"":{""entry"":78440.5,""stop_loss"":78327.71,""take_profit"":78628.48,""atr"":75.19,""atr_pct"":0.096,""adx"":33.25,""rsi"":27.93,""rsi_slope"":-3.27,""stoch_k"":0,""macd_hist"":-13.21,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.194,""atr_percentile"":2,""expected_wr"":""100%""}}",2026-04-22T20:51:00Z,Webhook successfully delivered
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":78461.5,""source"":""Bot_Webhook_v84"",""confidence"":0.96,""metadata"":{""entry"":78461.5,""stop_loss"":78344.12,""take_profit"":78657.13,""atr"":78.25,""atr_pct"":0.1,""adx"":30.11,""rsi"":29.19,""rsi_slope"":-3.42,""stoch_k"":0.63,""macd_hist"":-17.35,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.217,""atr_percentile"":2,""expected_wr"":""100%""}}",2026-04-22T20:45:00Z,Webhook successfully delivered
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":78493.5,""source"":""Bot_Webhook_v84"",""confidence"":0.96,""metadata"":{""entry"":78493.5,""stop_loss"":78370.81,""take_profit"":78697.98,""atr"":81.79,""atr_pct"":0.104,""adx"":28.72,""rsi"":31.04,""rsi_slope"":-1.64,""stoch_k"":1.42,""macd_hist"":-18.68,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.128,""atr_percentile"":6,""expected_wr"":""100%""}}",2026-04-22T20:42:00Z,Webhook successfully delivered
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":78491.1,""source"":""Bot_Webhook_v84"",""confidence"":0.92,""metadata"":{""entry"":78491.1,""stop_loss"":78365.42,""take_profit"":78700.56,""atr"":83.78,""atr_pct"":0.107,""adx"":27.29,""rsi"":30.73,""rsi_slope"":0.02,""stoch_k"":7.97,""macd_hist"":-21.41,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.187,""atr_percentile"":14,""expected_wr"":""100%""}}",2026-04-22T20:39:01Z,Webhook successfully delivered
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":78499.9,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":78499.9,""stop_loss"":78431.26,""take_profit"":78614.29,""atr"":45.76,""atr_pct"":0.058,""adx"":41.57,""rsi"":27.04,""rsi_slope"":-2.42,""stoch_k"":10.25,""macd_hist"":-21.7,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.527,""atr_percentile"":88,""expected_wr"":""100%""}}",2026-04-22T20:23:15Z,Webhook successfully delivered
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":78680.7,""source"":""Bot_Webhook_v84"",""confidence"":0.84,""metadata"":{""entry"":78680.7,""stop_loss"":78806.83,""take_profit"":78365.38,""atr"":105.11,""atr_pct"":0.134,""adx"":15.65,""rsi"":32.96,""rsi_slope"":-33.13,""stoch_k"":0,""macd_hist"":-25.08,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.169,""atr_percentile"":42,""expected_wr"":""100%""}}",2026-04-22T19:09:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":78695.7,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":78695.7,""stop_loss"":78761.69,""take_profit"":78530.72,""atr"":54.99,""atr_pct"":0.07,""adx"":20.13,""rsi"":39.36,""rsi_slope"":-14.99,""stoch_k"":35.02,""macd_hist"":-4.81,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.048,""atr_percentile"":8,""expected_wr"":""~80%""}}",2026-04-22T17:46:00Z,Webhook successfully delivered
4529767969,"BINANCE:BTCUSDT.P, 1m",M1 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""1"",""price"":79381.6,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":79381.6,""stop_loss"":79462.8,""take_profit"":79178.59,""atr"":67.67,""atr_pct"":0.085,""adx"":21.15,""rsi"":63.5,""rsi_slope"":12.05,""stoch_k"":62.78,""macd_hist"":-2.93,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":1.028,""atr_percentile"":4,""expected_wr"":""~80%""}}",2026-04-22T16:05:00Z,Webhook delivery failed — request took too long and timed out
4529651651,"BINANCE:BTCUSDT.P, 3m",M3 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""3"",""price"":78104.1,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":78104.1,""stop_loss"":78217.25,""take_profit"":77821.22,""atr"":94.29,""atr_pct"":0.121,""adx"":32.34,""rsi"":40.3,""rsi_slope"":-21.19,""stoch_k"":0,""macd_hist"":-23.67,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":0.083,""atr_percentile"":94,""expected_wr"":""100%""}}",2026-04-22T12:33:00Z,Webhook delivery failed — 400 Bad Request
4529772104,"BINANCE:BTCUSDT.P, 2m",M2 - Bot Webhook v8.4 [BTC],"{""secret"": ""element-camera-fan"",""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""2"",""price"":78121.2,""source"":""Bot_Webhook_v84"",""confidence"":0.75,""metadata"":{""entry"":78121.2,""stop_loss"":78219.49,""take_profit"":77875.46,""atr"":81.91,""atr_pct"":0.105,""adx"":23.19,""rsi"":38.96,""rsi_slope"":-19.47,""stoch_k"":4.6,""macd_hist"":-20.52,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.049,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-22T12:28:00Z,Webhook delivery failed — 400 Bad Request
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":77943.1,""source"":""Bot_Webhook_v84"",""confidence"":0.92,""metadata"":{""entry"":77943.1,""stop_loss"":77909.12,""take_profit"":77999.73,""atr"":22.65,""atr_pct"":0.029,""adx"":32.93,""rsi"":25.83,""rsi_slope"":0.13,""stoch_k"":8.95,""macd_hist"":-11.12,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""TRENDING_LOW_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.599,""atr_percentile"":68,""expected_wr"":""100%""}}",2026-04-22T09:56:31Z,Webhook delivery failed — 401 Unauthorized
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75266.9,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":75266.9,""stop_loss"":75195.21,""take_profit"":75386.38,""atr"":47.79,""atr_pct"":0.063,""adx"":26.31,""rsi"":27,""rsi_slope"":-0.34,""stoch_k"":6.34,""macd_hist"":-20.64,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.458,""atr_percentile"":92,""expected_wr"":""100%""}}",2026-04-21T22:23:15Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75321.5,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":75321.5,""stop_loss"":75374.85,""take_profit"":75188.14,""atr"":44.45,""atr_pct"":0.059,""adx"":14.33,""rsi"":27.34,""rsi_slope"":-17.84,""stoch_k"":3.18,""macd_hist"":-13.56,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.592,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-21T22:19:30Z,Webhook delivery failed — 404 Not Found
4494299078,"BINANCE:BTCUSDT.P, 15m",M15 - Bot Webhook v8.4 [BTC],"{""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""15"",""price"":74988.6,""source"":""Bot_Webhook_v84"",""confidence"":0.9,""metadata"":{""entry"":74988.6,""stop_loss"":75429.33,""take_profit"":73886.79,""atr"":367.27,""atr_pct"":0.49,""adx"":17.47,""rsi"":37.49,""rsi_slope"":-5.67,""stoch_k"":41.37,""macd_hist"":-46.82,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.007,""atr_percentile"":98,""expected_wr"":""100%""}}",2026-04-21T20:00:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":74979.4,""source"":""Bot_Webhook_v84"",""confidence"":0.9,""metadata"":{""entry"":74979.4,""stop_loss"":74860.01,""take_profit"":75178.38,""atr"":79.59,""atr_pct"":0.106,""adx"":42.16,""rsi"":12.94,""rsi_slope"":-2.29,""stoch_k"":3.68,""macd_hist"":-51.8,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-1.086,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-21T19:42:45Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75172.9,""source"":""Bot_Webhook_v84"",""confidence"":0.9,""metadata"":{""entry"":75172.9,""stop_loss"":75067.98,""take_profit"":75347.77,""atr"":69.95,""atr_pct"":0.093,""adx"":37.83,""rsi"":18.16,""rsi_slope"":-1.14,""stoch_k"":3.68,""macd_hist"":-48.74,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.757,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-21T19:41:15Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":75571,""source"":""Bot_Webhook_v84"",""confidence"":0.79,""metadata"":{""entry"":75571,""stop_loss"":75624.85,""take_profit"":75436.38,""atr"":44.87,""atr_pct"":0.059,""adx"":28.52,""rsi"":35.21,""rsi_slope"":-24.83,""stoch_k"":25.15,""macd_hist"":-16.08,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_UP"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.31,""atr_percentile"":50,""expected_wr"":""~80%""}}",2026-04-21T19:15:00Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":75402.5,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":75402.5,""stop_loss"":75443.45,""take_profit"":75300.13,""atr"":34.12,""atr_pct"":0.045,""adx"":12.86,""rsi"":38.84,""rsi_slope"":-14.88,""stoch_k"":1.84,""macd_hist"":-7,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.162,""atr_percentile"":18,""expected_wr"":""~80%""}}",2026-04-21T18:48:30Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75386.8,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":75386.8,""stop_loss"":75463.61,""take_profit"":75194.77,""atr"":64.01,""atr_pct"":0.085,""adx"":13.69,""rsi"":36.9,""rsi_slope"":-21.99,""stoch_k"":7.52,""macd_hist"":-14.42,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.165,""atr_percentile"":46,""expected_wr"":""100%""}}",2026-04-21T18:20:15Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":75449.3,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":75449.3,""stop_loss"":75510.15,""take_profit"":75297.17,""atr"":50.71,""atr_pct"":0.067,""adx"":12.72,""rsi"":38.69,""rsi_slope"":-11.98,""stoch_k"":50.61,""macd_hist"":-4.09,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.087,""atr_percentile"":78,""expected_wr"":""~80%""}}",2026-04-21T18:17:30Z,Webhook delivery failed — 404 Not Found
4518024162,"BINANCE:BTCUSDT.P, 30s",S30 - Bot Webhook v8.4 [BTC],"{""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""30S"",""price"":75455.9,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":75455.9,""stop_loss"":75500.7,""take_profit"":75343.91,""atr"":37.33,""atr_pct"":0.049,""adx"":10.32,""rsi"":33.92,""rsi_slope"":-14.92,""stoch_k"":0,""macd_hist"":-7.72,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.301,""atr_percentile"":12,""expected_wr"":""~80%""}}",2026-04-21T18:11:30Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75560.1,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":75560.1,""stop_loss"":75465.41,""take_profit"":75717.92,""atr"":63.13,""atr_pct"":0.084,""adx"":34.87,""rsi"":24.75,""rsi_slope"":-1.05,""stoch_k"":2.87,""macd_hist"":-16.47,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.278,""atr_percentile"":92,""expected_wr"":""100%""}}",2026-04-21T17:09:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75840.1,""source"":""Bot_Webhook_v84"",""confidence"":0.84,""metadata"":{""entry"":75840.1,""stop_loss"":75700.51,""take_profit"":76072.75,""atr"":93.06,""atr_pct"":0.123,""adx"":44.13,""rsi"":29.22,""rsi_slope"":2.3,""stoch_k"":5.64,""macd_hist"":-41.35,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.263,""atr_percentile"":96,""expected_wr"":""100%""}}",2026-04-21T12:46:30Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75783.4,""source"":""Bot_Webhook_v84"",""confidence"":0.88,""metadata"":{""entry"":75783.4,""stop_loss"":75642.1,""take_profit"":76018.91,""atr"":94.2,""atr_pct"":0.124,""adx"":40.39,""rsi"":22.73,""rsi_slope"":-0.06,""stoch_k"":4.05,""macd_hist"":-54.6,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.643,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-21T12:45:00Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75795.6,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":75795.6,""stop_loss"":75662.45,""take_profit"":76017.51,""atr"":88.76,""atr_pct"":0.117,""adx"":37.77,""rsi"":23.12,""rsi_slope"":-0.62,""stoch_k"":7.07,""macd_hist"":-55.02,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.795,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-21T12:44:15Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""signal"":""long"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":75930.1,""source"":""Bot_Webhook_v84"",""confidence"":0.82,""metadata"":{""entry"":75930.1,""stop_loss"":75805.88,""take_profit"":76137.14,""atr"":82.82,""atr_pct"":0.109,""adx"":35.38,""rsi"":28,""rsi_slope"":-1.86,""stoch_k"":11.74,""macd_hist"":-51.41,""signal_type"":""LONG_V73"",""strategy"":""RSI_STOCH_V73"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""TRENDING_HIGH_VOL"",""squeeze_on"":0,""squeeze_bars"":0,""kc_position"":-0.493,""atr_percentile"":100,""expected_wr"":""100%""}}",2026-04-21T12:43:30Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 45s",S45 - Bot Webhook v8.4 [BTC],"{""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""45S"",""price"":76319.9,""source"":""Bot_Webhook_v84"",""confidence"":0.89,""metadata"":{""entry"":76319.9,""stop_loss"":76363.48,""take_profit"":76210.96,""atr"":36.31,""atr_pct"":0.048,""adx"":25.12,""rsi"":32.74,""rsi_slope"":-15.13,""stoch_k"":47.8,""macd_hist"":-2.36,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""WEAK_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.389,""atr_percentile"":62,""expected_wr"":""100%""}}",2026-04-21T12:04:30Z,Webhook delivery failed — 404 Not Found
4494299248,"BINANCE:BTCUSDT.P, 15m",S45 - Bot Webhook v8.4 [BTC],"{""signal"":""short"",""symbol"":""BTCUSD"",""timeframe"":""15"",""price"":75194.7,""source"":""Bot_Webhook_v84"",""confidence"":0.85,""metadata"":{""entry"":75194.7,""stop_loss"":75368.61,""take_profit"":74759.92,""atr"":144.93,""atr_pct"":0.193,""adx"":23.26,""rsi"":34.61,""rsi_slope"":-11.53,""stoch_k"":8.19,""macd_hist"":-23.75,""signal_type"":""SHORT_SQUEEZE"",""strategy"":""KELTNER_SQUEEZE"",""regime"":""STRONG_TREND_DOWN"",""vol_regime"":""BREAKOUT_IMMINENT"",""squeeze_on"":0,""squeeze_bars"":0,""squeeze_fired"":1,""mom_direction"":-1,""kc_position"":-0.128,""atr_percentile"":34,""expected_wr"":""100%""}}",2026-04-19T07:15:00Z,
